appci,chapter,description,control,control_status,Last_refreshed
BAL,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BAR,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BKH,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
AZY,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DXF,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EBP,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
AAN,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BBP,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DZP,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CFH,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BRV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
ARC,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BAS,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CUL,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DKQ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CON,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CGW,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BOO,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
AOL,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DMQ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EBE,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CDW,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EEJ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CEU,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
COZ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CFR,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CRY,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BCX,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BVQ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EDO,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BRH,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DQD,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DPV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BSC,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DLC,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CTH,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BAI,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
COW,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DLH,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EHJ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
ATV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BCF,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EJE,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EMN,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
ANV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
AWS,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
ENN,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EFO,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
UDS,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EMP,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BXG,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
ERS,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
ASD,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
AAP,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BEF,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CFK,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EKL,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
AQY,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BKI,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
ARV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DQS,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CTQ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
EDJ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
DMV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
BEA,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
AGQ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Not Applicable,1/16/2025 9:30 PM
CXN,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
TTR,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BJU,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ADI,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EGZ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DOR,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EBX,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EBQ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CSE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DPU,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BIP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CJG,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
REP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EDM,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AVE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AYO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BUR,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CSO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BWR,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EDG,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EOK,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ETN,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DHH,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EOO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BZP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CBD,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BHP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AAO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ATO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
SSD,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CNT,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EGF,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EBW,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CYD,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AGE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ACC,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DJF,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CGZ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BXO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BIH,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CBE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CJP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EEX,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ADB,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AZC,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DYU,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
LID,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DRA,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CLZ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CJE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DTT,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ELE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DWD,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DJX,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ADQ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CSA,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AVS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EEB,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BYS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BJB,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CLS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DWS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BAL,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BAR,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BKH,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AZY,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DXF,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EBP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AAN,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BBP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DZP,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CFH,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BRV,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ARC,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BAS,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CUL,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DKQ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CON,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CGW,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BOO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
AOL,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DMQ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EBE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CDW,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EEJ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CEU,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
COZ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CFR,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CRY,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BCX,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BVQ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EDO,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BRH,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DQD,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DPV,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BSC,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DLC,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
CTH,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BAI,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
COW,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
DLH,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EHJ,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
ATV,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
BCF,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EJE,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
EMN,Data Protection,Verify the application sets sufficient anti-caching headers so that sensitive data is not cached in modern browsers.,OWASP-V8.2.1,Not Applicable,1/16/2025 9:30 PM
