appci,chapter,description,control,control_status,portfolio,framework,Last_refreshed
BND,Authentication,"Verify that lookup secrets have sufficient randomness (112 bits of entropy), or if less than 112 bits of entropy, salted with a unique and random 32-bit salt and hashed with an approved one-way hash.",OWASP-V2.6.2,Pass,Portfolio1,OWASP ASVS,2025-03-10
BND,Malicious Code,"Verify that a code analysis tool is in use that can detect potentially malicious code, such as time functions, unsafe file operations and network connections.",OWASP-V10.1.1,Fail,Portfolio1,OWASP ASVS,2025-03-10
BND,"Architecture, Design and Threat Modeling","Verify that all high-value business logic flows, including authentication, session management and access control are thread safe and resistant to time-of-check and time-of-use race conditions.",OWASP-V1.11.3,Fail,Portfolio1,OWASP ASVS,2025-03-10
BND,API and Web Service,Verify that JSON schema validation is in place and verified before accepting input.,OWASP-V13.2.2,Pass,Portfolio1,OWASP ASVS,2025-03-10
BND,"Validation, Sanitization and Encoding","Verify that URL redirects and forwards only allow destinations which appear on an allow list, or show a warning when redirecting to potentially untrusted content.",OWASP-V5.1.5,Pass,Portfolio1,OWASP ASVS,2025-03-10
BND,"Architecture, Design and Threat Modeling","Verify the application encrypts communications between components, particularly when these components are in different containers, systems, sites, or cloud providers. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V1.9.1,Pass,Portfolio1,OWASP ASVS,2025-03-10
LIZ,Configuration,Verify that the HTTP headers or any part of the HTTP response do not expose detailed version information of system components.,OWASP-V14.3.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that all cryptographic modules fail securely, and errors are handled in a way that does not enable Padding Oracle attacks.",OWASP-V6.2.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding",Verify that the application protects against Local File Inclusion (LFI) or Remote File Inclusion (RFI) attacks.,OWASP-V5.3.9,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,API and Web Service,Verify that requests containing unexpected or missing content types are rejected with appropriate headers (HTTP response status 406 Unacceptable or 415 Unsupported Media Type).,OWASP-V13.1.5,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that passwords of at least 64 characters are permitted, and that passwords of more than 128 characters are denied. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V2.1.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that sign, range, and input validation techniques are used to prevent integer overflows.",OWASP-V5.4.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,API and Web Service,"Verify that XSD schema validation takes place to ensure a properly formed XML document, followed by validation of each input field before any processing of that data takes place.",OWASP-V13.3.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Architecture, Design and Threat Modeling","Verify that binary signatures, trusted connections, and verified endpoints are used to deploy binaries to remote devices.",OWASP-V1.14.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,Verify that a password strength meter is provided to help users set a stronger password.,OWASP-V2.1.8,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that encrypted data is authenticated via signatures, authenticated cipher modes, or HMAC to ensure that ciphertext is not altered by an unauthorized party.",OWASP-V6.2.7,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that format strings do not take potentially hostile input, and are constant.",OWASP-V5.4.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that structured data is strongly typed and validated against a defined schema including allowed characters, length and pattern (e.g. credit card numbers, e-mail addresses, telephone numbers, or validating that two related fields are reasonable, such as checking that suburb and zip/postcode match). ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.4,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Data Protection,"Verify that sensitive or private information that is required to be encrypted, is encrypted using approved algorithms that provide both confidentiality and integrity. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V8.3.7,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,API and Web Service,Verify that the message headers and payload are trustworthy and not modified in transit. Requiring strong encryption for transport (TLS only) may be sufficient in many cases as it provides both confidentiality and integrity protection. Per-message digital signatures can provide additional assurance on top of the transport protections for high-security applications but bring with them additional complexity and risks to weigh against the benefits.,OWASP-V13.2.6,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,API and Web Service,"Verify that RESTful web services that utilize cookies are protected from Cross-Site Request Forgery via the use of at least one or more of the following: double submit cookie pattern, CSRF nonces, or Origin request header checks.",OWASP-V13.2.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding",Verify that the application correctly restricts XML parsers to only use the most restrictive configuration possible and to ensure that unsafe features such as resolving external entities are disabled to prevent XML eXternal Entity (XXE) attacks.,OWASP-V5.5.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that intra-service secrets do not rely on unchanging credentials such as passwords, API keys or shared accounts with privileged access.",OWASP-V2.10.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Configuration,Verify that all responses contain a X-Content-Type-Options: nosniff header.,OWASP-V14.4.4,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application sanitizes, disables, or sandboxes user-supplied Scalable Vector Graphics (SVG) scriptable content, especially as they relate to XSS resulting from inline scripts, and foreignObject.",OWASP-V5.2.7,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,"Verify that untrusted file metadata is not used directly with system API or libraries, to protect against OS command injection.",OWASP-V12.3.5,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Malicious Code,Verify that the application source code and third party libraries do not contain Easter eggs or any other potentially unwanted functionality.,OWASP-V10.2.6,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Business Logic,"Verify that the application does not suffer from ""Time Of Check to Time Of Use"" (TOCTOU) issues or other race conditions for sensitive operations.",OWASP-V11.1.6,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Configuration,"Verify that the Cross-Origin Resource Sharing (CORS) Access-Control-Allow-Origin header uses a strict allow list of trusted domains and subdomains to match against and does not support the ""null"" origin.",OWASP-V14.5.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Malicious Code,Verify that the application source code and third party libraries do not contain time bombs by searching for date and time related functions.,OWASP-V10.2.4,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Configuration,"Verify that if application assets, such as JavaScript libraries, CSS or web fonts, are hosted externally on a Content Delivery Network (CDN) or external provider, Subresource Integrity (SRI) is used to validate the integrity of the asset.",OWASP-V14.2.3,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that password truncation is not performed. However, consecutive multiple spaces may be replaced by a single space. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V2.1.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,Verify that files obtained from untrusted sources are validated to be of expected type based on the file's content.,OWASP-V12.2.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Configuration,"Verify that the supplied Origin header is not used for authentication or access control decisions, as the Origin header can easily be changed by an attacker.",OWASP-V14.5.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Data Protection,"Verify that sensitive data is sent to the server in the HTTP message body or headers, and that query string parameters from any HTTP verb do not contain sensitive data.",OWASP-V8.3.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Error Handling and Logging,"Verify that a generic message is shown when an unexpected or security sensitive error occurs, potentially with a unique ID which support personnel can use to investigate. ([C10](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V7.4.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,API and Web Service,Verify that the message payload is signed using WS-Security to ensure reliable transport between client and service.,OWASP-V13.3.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,"Verify that user-submitted filename metadata is validated or ignored to prevent the disclosure, creation, updating or removal of local files (LFI).",OWASP-V12.3.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Configuration,"Verify that third party components come from pre-defined, trusted and continually maintained repositories. ([C2](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V14.2.4,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that where parameterized or safer mechanisms are not present, context-specific output encoding is used to protect against injection attacks, such as the use of SQL escaping to protect against SQL injection. ([C3, C4](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.5,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Configuration,Verify that a suitable Referrer-Policy header is included to avoid exposing sensitive information in the URL through the Referer header to untrusted parties.,OWASP-V14.4.6,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Access Control,"Verify that directory browsing is disabled unless deliberately desired. Additionally, applications should not allow discovery or disclosure of file or directory metadata, such as Thumbs.db, .DS_Store, .git or .svn folders.",OWASP-V4.3.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Architecture, Design and Threat Modeling","Verify that application components verify the authenticity of each side in a communication link to prevent person-in-the-middle attacks. For example, application components should validate TLS certificates and chains.",OWASP-V1.9.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Malicious Code,"Verify that the application source code and third party libraries do not contain malicious code, such as salami attacks, logic bypasses, or logic bombs.",OWASP-V10.2.5,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that encryption initialization vector, cipher configuration, and block modes are configured securely using the latest advice.",OWASP-V6.2.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application sanitizes, disables, or sandboxes user-supplied scriptable or expression template language content, such as Markdown, CSS or XSL stylesheets, BBCode, or similar.",OWASP-V5.2.8,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,Verify that renewal instructions are sent with sufficient time to renew time bound authenticators.,OWASP-V2.3.3,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that deserialization of untrusted data is avoided or is protected in both custom code and third-party libraries (such as JSON, XML and YAML parsers).",OWASP-V5.5.3,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Communication,"Verify using up to date TLS testing tools that only strong cipher suites are enabled, with the strongest cipher suites set as preferred.",OWASP-V9.1.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Communication,"Verify that connections to and from the server use trusted TLS certificates. Where internally generated or self-signed certificates are used, the server must be configured to only trust specific internal CAs and specific self-signed certificates. All others should be rejected.",OWASP-V9.2.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that the challenge nonce is at least 64 bits in length, and statistically unique or unique over the lifetime of the cryptographic device.",OWASP-V2.9.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Access Control,Verify that all user and data attributes and policy information used by access controls cannot be manipulated by end users unless specifically authorized.,OWASP-V4.1.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,Verify that user set passwords are at least 12 characters in length (after multiple spaces are combined). ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V2.1.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Architecture, Design and Threat Modeling","Verify the application does not use unsupported, insecure, or deprecated client-side technologies such as NSAPI plugins, Flash, Shockwave, ActiveX, Silverlight, NACL, or client-side Java applets.",OWASP-V1.14.6,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Configuration,Verify that the content of a web application cannot be embedded in a third-party site by default and that embedding of the exact resources is only allowed where necessary by using suitable Content-Security-Policy: frame-ancestors and X-Frame-Options response headers.,OWASP-V14.4.7,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Architecture, Design and Threat Modeling","Verify that serialization is not used when communicating with untrusted clients. If this is not possible, ensure that adequate integrity controls (and possibly encryption if sensitive data is sent) are enforced to prevent deserialization attacks including object injection.",OWASP-V1.5.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Communication,"Verify that TLS is used for all client connectivity, and does not fall back to insecure or unencrypted communications. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V9.1.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that random number, encryption or hashing algorithms, key lengths, rounds, ciphers or modes, can be reconfigured, upgraded, or swapped at any time, to protect against cryptographic breaks. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V6.2.4,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Session Management,Verify that cookie-based session tokens have the 'Secure' attribute set. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V3.4.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that passwords are stored with sufficient protection to prevent offline recovery attacks, including local system access.",OWASP-V2.10.3,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that random GUIDs are created using the GUID v4 algorithm, and a Cryptographically-secure Pseudo-random Number Generator (CSPRNG). GUIDs created using other pseudo-random number generators may be predictable.",OWASP-V6.3.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that regulated private data is stored encrypted while at rest, such as Personally Identifiable Information (PII), sensitive personal information, or data assessed likely to be subject to EU's GDPR.",OWASP-V6.1.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that random numbers are created with proper entropy even when the application is under heavy load, or that the application degrades gracefully in such circumstances.",OWASP-V6.3.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify system generated initial passwords or activation codes SHOULD be securely randomly generated, SHOULD be at least 6 characters long, and MAY contain letters and numbers, and expire after a short period of time. These initial secrets must not be permitted to become the long term password.",OWASP-V2.3.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that all random numbers, random file names, random GUIDs, and random strings are generated using the cryptographic module's approved cryptographically secure random number generator when these random values are intended to be not guessable by an attacker.",OWASP-V6.3.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Access Control,"Verify that sensitive data and APIs are protected against Insecure Direct Object Reference (IDOR) attacks targeting creation, reading, updating and deletion of records, such as creating or updating someone else's record, viewing everyone's records, or deleting all records.",OWASP-V4.2.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Communication,"Verify that only the latest recommended versions of the TLS protocol are enabled, such as TLS 1.2 and TLS 1.3. The latest version of the TLS protocol should be the preferred option.",OWASP-V9.1.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application protects against SSRF attacks, by validating or sanitizing untrusted data or HTTP file metadata, such as filenames and URL input fields, and uses allow lists of protocols, domains, paths and ports.",OWASP-V5.2.6,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Communication,"Verify that encrypted communications such as TLS is used for all inbound and outbound connections, including for management ports, monitoring, authentication, API, or web service calls, database, cloud, serverless, mainframe, external, and partner connections. The server must not fall back to insecure or unencrypted protocols.",OWASP-V9.2.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that the user can choose to either temporarily view the entire masked password, or temporarily view the last typed character of the password on platforms that do not have this as built-in functionality.",OWASP-V2.1.12,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Malicious Code,"Verify that the application source code and third party libraries do not contain unauthorized phone home or data collection capabilities. Where such functionality exists, obtain the user's permission for it to operate before collecting any data.",OWASP-V10.2.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Malicious Code,"Verify that the application does not ask for unnecessary or excessive permissions to privacy related features or sensors, such as contacts, cameras, microphones, or location.",OWASP-V10.2.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that any printable Unicode character, including language neutral characters such as spaces and Emojis are permitted in passwords.",OWASP-V2.1.4,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that approved cryptographic algorithms are used in the generation, seeding, and verification.",OWASP-V2.9.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,Verify that the application will not accept large files that could fill up storage or cause a denial of service.,OWASP-V12.1.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that all input (HTML form fields, REST requests, URL parameters, HTTP headers, cookies, batch files, RSS feeds, etc) is validated using positive validation (allow lists). ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding",Verify that the application protects against OS command injection and that operating system calls use parameterized OS queries or use contextual command line output encoding. ([C4](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V5.3.8,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,Verify that the web or application server is configured with an allow list of resources or systems to which the server can send requests or load data/files from.,OWASP-V12.6.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,Verify that user-submitted filename metadata is validated or ignored to prevent the disclosure or execution of remote files via Remote File Inclusion (RFI) or Server-side Request Forgery (SSRF) attacks.,OWASP-V12.3.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that frameworks protect against mass parameter assignment attacks, or that the application has countermeasures to protect against unsafe parameter assignment, such as marking fields private or similar. ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that industry proven or government approved cryptographic algorithms, modes, and libraries are used, instead of custom coded cryptography. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V6.2.2,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding",Verify that serialized objects use integrity checks or are encrypted to prevent hostile object creation or data tampering. ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V5.5.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Session Management,Verify the application never reveals session tokens in URL parameters.,OWASP-V3.1.1,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that regulated financial data is stored encrypted while at rest, such as financial accounts, defaults or credit history, tax records, pay history, beneficiaries, or de-anonymized market or research records.",OWASP-V6.1.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Stored Cryptography,"Verify that known insecure block modes (i.e. ECB, etc.), padding modes (i.e. PKCS#1 v1.5, etc.), ciphers with small block sizes (i.e. Triple-DES, Blowfish, etc.), and weak hashing algorithms (i.e. MD5, SHA1, etc.) are not used unless required for backwards compatibility.",OWASP-V6.2.5,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Error Handling and Logging,Verify that the application does not log other sensitive data as defined under local privacy laws or relevant security policy. ([C9](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V7.1.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application protects against LDAP injection vulnerabilities, or that specific security controls to prevent LDAP injection have been implemented. ([C4](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.7,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Session Management,Verify that cookie-based session tokens utilize the 'SameSite' attribute to limit exposure to cross-site request forgery attacks. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V3.4.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,Verify that direct requests to uploaded files will never be executed as HTML/JavaScript content.,OWASP-V12.5.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Files and Resources,"Verify that the application does not include and execute functionality from untrusted sources, such as unverified content distribution networks, JavaScript libraries, node npm libraries, or server-side DLLs.",OWASP-V12.3.6,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Authentication,"Verify that lookup secrets have sufficient randomness (112 bits of entropy), or if less than 112 bits of entropy, salted with a unique and random 32-bit salt and hashed with an approved one-way hash.",OWASP-V2.6.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,Malicious Code,"Verify that a code analysis tool is in use that can detect potentially malicious code, such as time functions, unsafe file operations and network connections.",OWASP-V10.1.1,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Architecture, Design and Threat Modeling","Verify that all high-value business logic flows, including authentication, session management and access control are thread safe and resistant to time-of-check and time-of-use race conditions.",OWASP-V1.11.3,Pass,Portfolio4,OWASP ASVS,2025-03-16
LIZ,API and Web Service,Verify that JSON schema validation is in place and verified before accepting input.,OWASP-V13.2.2,Fail,Portfolio4,OWASP ASVS,2025-03-16
LIZ,"Validation, Sanitization and Encoding","Verify that URL redirects and forwards only allow destinations which appear on an allow list, or show a warning when redirecting to potentially untrusted content.",OWASP-V5.1.5,Fail,Portfolio4,OWASP ASVS,2025-03-16
NGH,Configuration,Verify that the HTTP headers or any part of the HTTP response do not expose detailed version information of system components.,OWASP-V14.3.3,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,Stored Cryptography,"Verify that all cryptographic modules fail securely, and errors are handled in a way that does not enable Padding Oracle attacks.",OWASP-V6.2.1,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,"Validation, Sanitization and Encoding",Verify that the application protects against Local File Inclusion (LFI) or Remote File Inclusion (RFI) attacks.,OWASP-V5.3.9,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,API and Web Service,Verify that requests containing unexpected or missing content types are rejected with appropriate headers (HTTP response status 406 Unacceptable or 415 Unsupported Media Type).,OWASP-V13.1.5,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Authentication,"Verify that passwords of at least 64 characters are permitted, and that passwords of more than 128 characters are denied. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V2.1.2,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,"Validation, Sanitization and Encoding","Verify that sign, range, and input validation techniques are used to prevent integer overflows.",OWASP-V5.4.3,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,API and Web Service,"Verify that XSD schema validation takes place to ensure a properly formed XML document, followed by validation of each input field before any processing of that data takes place.",OWASP-V13.3.1,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,"Architecture, Design and Threat Modeling","Verify that binary signatures, trusted connections, and verified endpoints are used to deploy binaries to remote devices.",OWASP-V1.14.2,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Authentication,Verify that a password strength meter is provided to help users set a stronger password.,OWASP-V2.1.8,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,Stored Cryptography,"Verify that encrypted data is authenticated via signatures, authenticated cipher modes, or HMAC to ensure that ciphertext is not altered by an unauthorized party.",OWASP-V6.2.7,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,"Validation, Sanitization and Encoding","Verify that format strings do not take potentially hostile input, and are constant.",OWASP-V5.4.2,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,"Validation, Sanitization and Encoding","Verify that structured data is strongly typed and validated against a defined schema including allowed characters, length and pattern (e.g. credit card numbers, e-mail addresses, telephone numbers, or validating that two related fields are reasonable, such as checking that suburb and zip/postcode match). ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.4,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Data Protection,"Verify that sensitive or private information that is required to be encrypted, is encrypted using approved algorithms that provide both confidentiality and integrity. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V8.3.7,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,API and Web Service,Verify that the message headers and payload are trustworthy and not modified in transit. Requiring strong encryption for transport (TLS only) may be sufficient in many cases as it provides both confidentiality and integrity protection. Per-message digital signatures can provide additional assurance on top of the transport protections for high-security applications but bring with them additional complexity and risks to weigh against the benefits.,OWASP-V13.2.6,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,API and Web Service,"Verify that RESTful web services that utilize cookies are protected from Cross-Site Request Forgery via the use of at least one or more of the following: double submit cookie pattern, CSRF nonces, or Origin request header checks.",OWASP-V13.2.3,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,"Validation, Sanitization and Encoding",Verify that the application correctly restricts XML parsers to only use the most restrictive configuration possible and to ensure that unsafe features such as resolving external entities are disabled to prevent XML eXternal Entity (XXE) attacks.,OWASP-V5.5.2,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Authentication,"Verify that intra-service secrets do not rely on unchanging credentials such as passwords, API keys or shared accounts with privileged access.",OWASP-V2.10.1,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Configuration,Verify that all responses contain a X-Content-Type-Options: nosniff header.,OWASP-V14.4.4,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,"Validation, Sanitization and Encoding","Verify that the application sanitizes, disables, or sandboxes user-supplied Scalable Vector Graphics (SVG) scriptable content, especially as they relate to XSS resulting from inline scripts, and foreignObject.",OWASP-V5.2.7,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Files and Resources,"Verify that untrusted file metadata is not used directly with system API or libraries, to protect against OS command injection.",OWASP-V12.3.5,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,Malicious Code,Verify that the application source code and third party libraries do not contain Easter eggs or any other potentially unwanted functionality.,OWASP-V10.2.6,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,Business Logic,"Verify that the application does not suffer from ""Time Of Check to Time Of Use"" (TOCTOU) issues or other race conditions for sensitive operations.",OWASP-V11.1.6,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Configuration,"Verify that the Cross-Origin Resource Sharing (CORS) Access-Control-Allow-Origin header uses a strict allow list of trusted domains and subdomains to match against and does not support the ""null"" origin.",OWASP-V14.5.3,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Malicious Code,Verify that the application source code and third party libraries do not contain time bombs by searching for date and time related functions.,OWASP-V10.2.4,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Configuration,"Verify that if application assets, such as JavaScript libraries, CSS or web fonts, are hosted externally on a Content Delivery Network (CDN) or external provider, Subresource Integrity (SRI) is used to validate the integrity of the asset.",OWASP-V14.2.3,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Authentication,"Verify that password truncation is not performed. However, consecutive multiple spaces may be replaced by a single space. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V2.1.3,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,Files and Resources,Verify that files obtained from untrusted sources are validated to be of expected type based on the file's content.,OWASP-V12.2.1,Fail,Portfolio3,OWASP ASVS,2025-03-15
NGH,Configuration,"Verify that the supplied Origin header is not used for authentication or access control decisions, as the Origin header can easily be changed by an attacker.",OWASP-V14.5.2,Pass,Portfolio3,OWASP ASVS,2025-03-15
NGH,Data Protection,"Verify that sensitive data is sent to the server in the HTTP message body or headers, and that query string parameters from any HTTP verb do not contain sensitive data.",OWASP-V8.3.1,Pass,Portfolio3,OWASP ASVS,2025-03-15
